function,module,test_category,passed,error_message,severity
concatenate_addresses,geo.geocoding,hostile_addresses,True,,critical
concatenate_addresses,geo.geocoding,hostile_addresses,True,,high
concatenate_addresses,geo.geocoding,hostile_addresses,True,,medium
concatenate_addresses,geo.geocoding,hostile_addresses,True,,medium
concatenate_addresses,geo.geocoding,hostile_addresses,True,,medium
concatenate_addresses,geo.geocoding,hostile_addresses,True,,medium
concatenate_addresses,geo.geocoding,hostile_addresses,True,,medium
concatenate_addresses,geo.geocoding,hostile_addresses,True,,medium
get_census_data_selector,geo.census_data_selector,basic_call,True,,low
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',medium
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',medium
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',high
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',medium
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',medium
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',medium
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',medium
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',medium
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',medium
select_census_datasets,geo.census_data_selector,hostile_analysis_types,False,select_census_datasets() missing 1 required positional argument: 'geography_level',medium
get_analysis_approach,geo.census_data_selector,hostile_analysis_types,False,get_analysis_approach() missing 1 required positional argument: 'geography_level',medium
get_analysis_approach,geo.census_data_selector,hostile_analysis_types,False,get_analysis_approach() missing 1 required positional argument: 'geography_level',medium
get_analysis_approach,geo.census_data_selector,hostile_analysis_types,False,get_analysis_approach() missing 1 required positional argument: 'geography_level',medium
get_analysis_approach,geo.census_data_selector,hostile_analysis_types,False,get_analysis_approach() missing 1 required positional argument: 'geography_level',medium
get_analysis_approach,geo.census_data_selector,hostile_analysis_types,False,get_analysis_approach() missing 1 required positional argument: 'geography_level',medium
get_census_dataset_mapper,geo.census_dataset_mapper,basic_call,True,,low
list_datasets_by_type,geo.census_dataset_mapper,hostile_types,False,None is not a valid SurveyType,medium
list_datasets_by_type,geo.census_dataset_mapper,hostile_types,False,'' is not a valid SurveyType,medium
list_datasets_by_type,geo.census_dataset_mapper,hostile_types,False,"""'; DROP TABLE types; --"" is not a valid SurveyType",high
list_datasets_by_type,geo.census_dataset_mapper,hostile_types,False,'<script>alert(1)</script>' is not a valid SurveyType,medium
list_datasets_by_type,geo.census_dataset_mapper,hostile_types,False,'../../../etc/passwd' is not a valid SurveyType,medium
