function,module,test_category,passed,error_message,severity
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'port', 'database', 'username', and 'password'",high
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'port', 'database', 'username', and 'password'",medium
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'host', 'port', 'username', and 'password'",medium
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'port', 'database', 'username', and 'password'",medium
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'port', 'database', 'username', and 'password'",medium
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'port', 'database', 'username', and 'password'",medium
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'port', 'database', 'username', and 'password'",medium
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'port', 'database', 'username', and 'password'",medium
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'port', 'database', 'username', and 'password'",medium
create_database_config,config.databases,hostile_db_configs,False,"create_database_config() missing 5 required positional arguments: 'connection_type', 'port', 'database', 'username', and 'password'",medium
load_database_config,config.databases,nonexistent_file,True,,low
load_database_config,config.databases,corrupt_json,True,,medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 2 required positional arguments: 'project_name' and 'project_code',high
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 2 required positional arguments: 'project_name' and 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 2 required positional arguments: 'project_name' and 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 2 required positional arguments: 'project_name' and 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 2 required positional arguments: 'project_name' and 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 2 required positional arguments: 'project_name' and 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 2 required positional arguments: 'project_name' and 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 2 required positional arguments: 'project_name' and 'project_code',medium
create_client_profile,config.clients,hostile_clients,False,"create_client_profile() missing 3 required positional arguments: 'client_name', 'client_code', and 'contact_info'",critical
create_client_profile,config.clients,hostile_clients,False,"create_client_profile() missing 3 required positional arguments: 'client_name', 'client_code', and 'contact_info'",medium
create_client_profile,config.clients,hostile_clients,False,"create_client_profile() missing 3 required positional arguments: 'client_name', 'client_code', and 'contact_info'",medium
create_client_profile,config.clients,hostile_clients,False,"create_client_profile() missing 3 required positional arguments: 'client_name', 'client_code', and 'contact_info'",medium
create_client_profile,config.clients,hostile_clients,False,"create_client_profile() missing 3 required positional arguments: 'client_name', 'client_code', and 'contact_info'",medium
create_client_profile,config.clients,hostile_clients,False,"create_client_profile() missing 3 required positional arguments: 'client_name', 'client_code', and 'contact_info'",medium
create_client_profile,config.clients,hostile_clients,False,"create_client_profile() missing 3 required positional arguments: 'client_name', 'client_code', and 'contact_info'",medium
create_client_profile,config.clients,hostile_clients,False,"create_client_profile() missing 3 required positional arguments: 'client_name', 'client_code', and 'contact_info'",medium
create_client_profile,config.clients,hostile_clients,False,"create_client_profile() missing 3 required positional arguments: 'client_name', 'client_code', and 'contact_info'",medium
analyze_branch_status,git.branch_analyzer,hostile_repo_paths,False,"expected str, bytes or os.PathLike object, not NoneType",medium
generate_branch_report,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /Users/dheerajchand/Desktop/claude/siege_utilities_project/notebooks,medium
analyze_branch_status,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /Users/dheerajchand/Desktop/claude/siege_utilities_project/notebooks,medium
generate_branch_report,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /Users/dheerajchand/Desktop/claude/siege_utilities_project/notebooks,medium
analyze_branch_status,git.branch_analyzer,hostile_repo_paths,False,Not a git repository: /Users/dheerajchand/Desktop/etc/passwd,high
